Date,open,high,low,close,volume
2022-04-21,424.441679554067,425.83270326471836,413.61630443070874,414.52471923828125,85417300
2022-04-22,413.43644206750025,414.54356611501663,402.5826816695929,403.15045166015625,132471800
2022-04-25,400.90780109531795,405.65808479066646,396.33728283967,405.4877624511719,119647700
2022-04-26,402.95176302506155,403.15050131692556,393.71615029439,393.7445373535156,103996300
2022-04-27,394.82323647876274,400.19809313911514,392.7130645715548,394.85162353515625,122030000
2022-04-28,399.6018973665393,406.5570142890086,395.1638717530579,404.8253173828125,105449100
2022-04-29,400.832054296418,402.98955707599237,389.1171818200173,389.86474609375,145491100
2022-05-02,389.93105502630925,393.57421496301487,383.2598073525532,392.2115783691406,158312500
2022-05-03,392.7130700591638,396.4224469103301,391.15169530175734,394.00946044921875,100028200
2022-05-04,394.67183940897127,406.5759792490273,391.48290152050896,406.0082092285156,144247900
2022-05-05,401.740453562189,402.16628824210756,387.44227303458774,391.5774841308594,172929100
2022-05-06,389.01313791973797,392.5143334096191,383.9316525873715,389.240234375,151770800
2022-05-09,383.3355021930368,384.5751184962438,375.19754216123187,376.77783203125,155586100
2022-05-10,382.7582487909865,384.26282054447404,373.60779806565324,377.64837646484375,132497200
2022-05-11,376.6832315730373,382.3324875102671,370.90148343777554,371.6490478515625,142361000
2022-05-12,368.4505828254061,374.5351157341159,364.4573066901353,371.2610168457031,125090800
2022-05-13,375.3961840463711,381.5185752675218,374.35527733219214,380.13702392578125,104174400
2022-05-16,378.4905892750784,382.26621234005705,376.2384531036934,378.59466552734375,78622400
2022-05-17,384.6886084460492,386.6190146909032,380.9508161457749,386.3824462890625,83029700
2022-05-18,381.82146421765935,382.1053347959958,369.56720740842707,370.80682373046875,117674500
2022-05-19,367.7409001168937,372.96434969897865,366.3120175133911,368.5357666015625,98510700
2022-05-20,372.1221925167826,375.6991065243165,360.09505993665994,368.6966857910156,131432200
2022-05-23,371.72468584727085,376.3614500919125,369.4063326029317,375.594970703125,76414900
2022-05-24,371.4691621082922,373.9200072669515,366.1700241726604,372.72772216796875,91448800
2022-05-25,371.2326397707966,377.9890479746067,370.83522098115014,376.0207824707031,91472900
2022-05-26,377.2509375219795,385.1712435361306,377.0427561590206,383.5341796875,82168300
2022-05-27,385.99452816985354,393.0631942254229,385.7958187685275,392.94964599609375,84768700
2022-05-31,391.3314359884752,394.08509563165984,388.00056331033727,390.7447509765625,95937000
2022-06-01,392.86454455888327,393.8770356763387,385.0672280495702,387.5843200683594,86585800
2022-06-02,387.42340710258367,395.01251209671574,385.1712709822698,394.9652099609375,79609600
2022-06-03,390.24336253121345,391.79526563615707,387.5086458930471,388.4833068847656,71874300
2022-06-06,392.4953952002465,394.22706332553315,388.4926471442496,389.6660461425781,57508900
2022-06-07,386.17435264332806,393.85809145966977,385.71065883338656,393.40386962890625,59272400
2022-06-08,391.6910721501235,393.47954333395916,388.33181201108613,389.1266784667969,64350000
2022-06-09,387.34765697732666,389.61870798841755,379.8721008300781,379.8721008300781,86289800
2022-06-10,373.6645077280553,374.5161481558554,368.8101197482245,368.857421875,132893900
2022-06-13,359.4420946590602,361.2967831487457,353.2439841844837,354.8526611328125,170004900
2022-06-14,356.6032925923492,357.63472758428236,350.6796092755737,353.78338623046875,104011800
2022-06-15,357.08582684228884,363.27446487884,352.1273619331276,358.8269958496094,125666800
2022-06-16,350.6038951062925,351.0107858866292,344.51933296816924,346.9512634277344,134473300
2022-06-17,347.36661545178714,351.04450954430285,344.1924117569051,347.69921875,111113900
2022-06-21,353.4299145965904,357.8395764065463,353.3538694431423,356.4520568847656,76811900
2022-06-22,352.22299604948705,359.9209304712316,351.80483464367245,355.8058776855469,90059400
2022-06-23,357.9441431467789,360.02540799730696,354.3802877819863,359.29364013671875,79292100
2022-06-24,362.4678495923808,370.7264928757993,362.43933990911876,370.71697998046875,98050300
2022-06-27,371.63875334523215,371.9333630110348,368.2079631712672,369.3008728027344,66009600
2022-06-28,370.859513206885,373.6440649503389,361.6409966809316,361.7550354003906,86548900
2022-06-29,362.3062847809654,363.29463974904866,359.63577158326706,361.46044921875,65676000
2022-06-30,357.563929508268,361.76453925396646,354.06660685286846,358.5238037109375,112508300
2022-07-01,357.8680810567147,362.7529525002182,355.2450743514729,362.3157653808594,74839700
2022-07-05,357.22178593032197,363.01899526887956,354.3896990068369,362.9999694824219,81438000
2022-07-06,363.1425568197513,366.7159247303021,360.75716958402745,364.2259826660156,70426200
2022-07-07,366.0031669220348,370.47936086311995,364.2449925833958,369.6810607910156,64525900
2022-07-08,368.04645446042775,371.2491967887842,366.516386504775,369.3769836425781,72397800
2022-07-11,366.6968987191373,367.6662567653329,364.46354395303933,365.1573181152344,58366900
2022-07-12,364.60614303529803,366.99155941529256,360.17745545859367,361.9261169433594,62219200
2022-07-13,356.4805310045145,362.9620020597862,356.0623697104502,360.0253601074219,84224600
2022-07-14,355.064490796516,360.234458871572,352.6220841639683,359.15106201171875,89704800
2022-07-15,363.5606860012762,366.12667298735175,361.6504796031944,366.01263427734375,79060400
2022-07-18,369.1013252129824,369.7760736131692,361.764534839165,362.9905090332031,63203600
2022-07-19,366.91553906146305,373.36850148412316,366.2598163377438,372.79827880859375,78506000
2022-07-20,372.98831383414614,376.5901914099878,371.619791193265,375.17413330078125,71843800
2022-07-21,374.5944811693759,379.0421658963214,372.1900678060599,378.9946594238281,64903900
2022-07-22,379.1181717855212,380.31560739398503,373.2544293512537,375.478271484375,72197300
2022-07-25,376.10544526254284,376.7897064873113,373.6915196914538,375.93438720703125,53631500
2022-07-26,374.29030390175836,374.4993845551237,370.59341339787153,371.48675537109375,52946400
2022-07-27,374.7844685236655,382.8815653652331,374.4898588407444,381.1329040527344,82342100
2022-07-28,381.9407652653173,386.6070143182949,378.38639383024014,385.91326904296875,73966600
2022-07-29,387.3482404042619,392.52772101696127,386.5784500823875,391.5393371582031,87003700
2022-08-01,388.8403630121632,392.8889118778882,388.1275919584921,390.37994384765625,69997500
2022-08-02,388.81185464934134,392.49926155328086,386.6260350117583,387.8044738769531,63435400
2022-08-03,389.9332960683664,395.0462453718832,389.6481992309968,393.8773193359375,67820600
2022-08-04,393.80123040665455,394.48549174301655,391.96703995040895,393.6111755371094,45656600
2022-08-05,389.3250180600784,393.59213106466996,389.2679987016488,392.9458923339844,56814900
2022-08-08,394.637510773779,396.88986230561017,391.3872625234864,392.48968505859375,53886100
2022-08-09,391.7580232530995,392.26171369385696,389.8573002309609,390.93121337890625,44931800
2022-08-10,397.9923133525369,399.284819832152,396.0345713490144,399.1422424316406,68665700
2022-08-11,401.99332639825303,403.8560554717358,398.40096176043045,399.1422424316406,59489700
2022-08-12,401.0810138483799,406.0038788583054,400.130652464098,405.89935302734375,61694500
2022-08-15,403.6850464057109,408.0947377142402,403.6280270355775,407.572021484375,54048300
2022-08-16,406.4980568196023,410.29950209001703,405.69024389909407,408.3702697753906,59289000
2022-08-17,404.76839107782297,408.1801847177208,403.4664007169476,405.4716491699219,63563400
2022-08-18,405.67124641632466,407.3343788381746,404.3787688555106,406.650146484375,49023200
2022-08-19,403.8845695793236,404.1506695923492,400.3112016877868,401.185546875,68016900
2022-08-22,396.3481983345936,396.51928542351556,391.92902375820364,392.8318786621094,77695600
2022-08-23,392.40421793285645,394.7991472328157,391.33030490584025,391.88153076171875,49105200
2022-08-24,391.65345676755487,394.5045412160434,390.96922434253923,393.13604736328125,49177800
2022-08-25,394.62806490293383,398.73363317866927,393.53515507562247,398.6861267089844,50942300
2022-08-26,398.57202068154095,399.1137045548559,385.1338986136642,385.19091796875,103087000
2022-08-29,382.23536401267944,385.6946644031111,381.285002619314,382.6440124511719,65370800
2022-08-30,383.80347284610536,384.0410632057968,376.3431297512481,378.44342041015625,85652400
2022-08-31,380.07802891985665,381.3230000374987,375.43077674086555,375.5638122558594,76029700
2022-09-01,373.38750446992157,377.0843952355188,370.6789686786316,376.7422790527344,78740100
2022-09-02,380.4107209077165,381.6271825342736,370.9546118633964,372.7698059082031,99632100
2022-09-06,373.61557203339373,374.5564205138696,369.1393780774377,371.36322021484375,76637400
2022-09-07,371.0496273293859,378.80458052107474,370.83106274975944,378.0347900390625,70964200
2022-09-08,375.7634126219765,380.9618617031352,374.5564350669581,380.5057067871094,80821700
2022-09-09,382.74855148359427,387.2817940480387,382.4824514443837,386.4169616699219,76706900
2022-09-12,388.48874399097315,391.2923218090903,388.1846213728781,390.5700378417969,69256300
2022-09-13,381.88367179340526,383.0906492168183,372.46561674955393,373.5870361328125,122947100
2022-09-14,374.8889911257345,376.5331264751755,371.70527524233233,375.0125427246094,85023700
2022-09-15,373.4539971854713,376.30508130578556,369.4814936051546,370.7549743652344,87633800
2022-09-16,366.57147330224217,368.58495903524056,364.6342868550473,367.926513671875,103084800
2022-09-19,364.77747715242447,370.77978515625,364.70111961719556,370.77978515625,73278500
2022-09-20,367.44947293300737,368.4609920383029,363.7660220631337,366.5238342285156,77274900
2022-09-21,368.4513532726731,371.5050138173394,360.12063601648464,360.13018798828125,106746600
2022-09-22,359.3571850053135,360.99852235439477,356.3608073472819,357.1051330566406,89472600
2022-09-23,353.63164165790215,353.66982042614035,346.67506820312684,351.1219482421875,122346900
2022-09-26,349.6524007332908,353.2785977292494,346.4269789108684,347.6484375,92581200
2022-09-27,351.18870108949443,353.459857136267,344.3657100991575,346.76092529296875,108294100
2022-09-28,347.71519752115427,355.27296245080464,346.01660643811806,353.58392333984375,110802200
2022-09-29,350.034073262893,350.32034122123895,343.2492605532847,346.19793701171875,112952300
2022-09-30,345.25318357199444,349.17522920833704,340.7109004194997,340.844482421875,153711200
2022-10-03,344.5660844856892,351.6944470852205,342.78161312339256,349.8431701660156,89756500
2022-10-04,355.3683901017397,360.7122815791371,349.8050362444443,360.68365478515625,103602800
2022-10-05,356.31307797444373,362.1054452964354,353.98466868106397,359.8438415527344,88065700
2022-10-06,358.44114174816866,361.3993701215644,355.6355993235401,356.1318359375,82333500
2022-10-07,352.09528992858685,356.21772325997466,344.43254027693825,346.19793701171875,107789500
2022-10-10,347.3144345542121,347.55300090951783,341.31212602246524,343.55462646484375,76042800
2022-10-11,341.8560389658956,346.42697853829924,339.44174858833856,341.37890625,92482800
2022-10-12,341.7892204341487,343.36375237835983,340.0047198340521,340.2528381347656,76991800
2022-10-13,333.2389284695991,350.7019983759628,332.18923096891143,349.232421875,147254500
2022-10-14,351.6944557677686,353.32627035722425,340.6345247152281,341.2738952636719,123737000
2022-10-17,347.36209613161253,351.1505302643893,340.9398806417008,350.0435791015625,93168200
2022-10-18,357.9735554343078,358.2789273270504,350.7115811797056,354.156494140625,97162900
2022-10-19,352.11433970586495,354.8435535760599,348.8316647816131,351.6467590332031,79746900
2022-10-20,351.1982293100266,355.6260339289677,347.9346294295258,348.69805908203125,88283100
2022-10-21,348.4213111862988,357.65859149270045,346.9135849578602,357.17193603515625,131038400
2022-10-24,358.698788584184,362.67805847697105,356.0459031598392,361.54248046875,85436900
2022-10-25,361.46614520779,367.63069061993605,361.351638036336,367.3157958984375,78846300
2022-10-26,364.1667310883198,369.8541443090124,363.90908993272876,364.5484313964844,104087300
2022-10-27,365.550483471608,367.3922088540167,361.98151078272514,362.601806640625,81971800
2022-10-28,362.49674993223925,371.70540412790007,362.31543719795053,371.228271484375,100302000
2022-10-31,368.7662444084812,370.63659603718315,367.6402184672529,368.5467529296875,96631300
2022-11-01,372.2970155430231,372.53558182792375,365.76029351237366,366.93402099609375,85407600
2022-11-02,366.3424479641309,370.85613338006743,357.62047814363854,357.7254333496094,126990400
2022-11-03,354.48088497780066,357.08603938395083,351.9234613034175,354.04193115234375,87100100
2022-11-04,359.75802297669105,361.5424944523819,353.07816578614245,359.13775634765625,103505200
2022-11-07,360.435515659066,363.16472938893213,358.3552244250396,362.5730895996094,68286900
2022-11-08,363.68001733717375,367.5066303285375,360.4450732662479,364.5293273925781,84641100
2022-11-09,362.5539832992573,363.7086651999319,356.52302003221314,357.0192565917969,78495500
2022-11-10,370.30258141366954,376.9729146439448,368.0028280194402,376.638916015625,141455800
2022-11-11,377.4977734770305,381.08582000984256,375.60831786460767,380.28424072265625,93839900
2022-11-14,378.5188625471577,381.8778657875463,376.77254080840333,377.0492858886719,71903500
2022-11-15,382.80348568869397,383.9104368342091,376.4480758536066,380.26513671875,93194500
2022-11-16,378.63338733958733,379.5876526465697,376.73440869768956,377.3642272949219,68508500
2022-11-17,372.60244233222005,376.88711357872995,372.29709955126145,376.2095642089844,74496300
2022-11-18,379.54944898801807,379.61625454437336,375.0644198124641,377.91766357421875,92922500
2022-11-21,376.59127932303574,377.7173054097724,374.70182350827446,376.5435485839844,51243200
2022-11-22,378.4902804799536,381.772955700867,377.0779572405803,381.6107177734375,60429000
2022-11-23,381.2766458135579,384.5020668220049,381.0476314864747,384.0154113769531,68261600
2022-11-25,383.4523413157589,384.4829639561803,383.1756253980057,383.9294738769531,30545400
2022-11-28,380.837748913633,382.4790864541177,377.0397623978261,377.8031921386719,67881600
2022-11-29,377.93671115122805,379.1295426207394,375.3124819183031,377.15423583984375,52310000
2022-11-30,377.4023257136843,389.0348205566406,375.4842725098609,389.0348205566406,144566700
2022-12-01,390.0749485498515,391.24870514916887,386.2388131929905,388.74853515625,76398200
2022-12-02,383.8531997520255,389.20661386702676,383.7482445522166,388.3000793457031,85342700
2022-12-05,385.4754306592434,386.4105918965586,379.9597790901639,381.3148193359375,77289800
2022-12-06,381.15263615766594,381.6965452135378,373.72845373229296,375.8182678222656,77972200
2022-12-07,374.96901554376115,377.54554354532956,374.04337702250234,375.178955078125,65927900
2022-12-08,377.06834311332335,379.1867837767733,375.2838428310427,378.1180114746094,60737900
2022-12-09,376.87751028175563,379.4349340954439,375.1693673749268,375.2934265136719,81447700
2022-12-12,376.08549280299235,380.70416259765625,375.41752454941917,380.70416259765625,75405800
2022-12-13,391.45868674150205,391.7163278716569,380.8186351718438,383.58599853515625,123782500
2022-12-14,383.2424937114521,386.9545999060633,378.1848989989114,381.1335754394531,108111300
2022-12-15,376.2667969393166,377.1733606249857,370.1499819805847,371.8103942871094,117705900
2022-12-16,369.25170439241776,370.59380455921166,365.28292038092803,367.4206848144531,119858000
2022-12-19,367.6124594366193,367.9479918227815,362.63707790509415,364.30511474609375,79878100
2022-12-20,363.5478242860952,366.42376617165866,362.224886337841,364.80364990234375,74427200
2022-12-21,367.40152173062785,371.3894974015058,366.8646816648933,370.25830078125,78167400
2022-12-22,367.2098622997301,370.2391914907207,359.27226326962426,364.9762268066406,100120900
2022-12-23,363.95045341487634,367.2194443247234,362.39744941933026,367.0756530761719,59857300
2022-12-27,366.96058546509136,367.3056844290648,363.9504190865602,365.6280517578125,51638200
2022-12-28,365.5609421925815,367.53578243852644,360.8540099500132,361.0840759277344,70911500
2022-12-29,363.93126597675223,368.45608223881914,363.40399242752494,367.5837097167969,66970900
2022-12-30,364.89952091921486,366.75926975895635,362.7808893302895,366.615478515625,84022200
2023-01-03,368.4752380300906,370.45004902050835,362.20567683665195,365.0720520019531,74850700
2023-01-04,367.33444063245616,369.9227998702252,364.2859494452824,367.8904724121094,85934100
2023-01-05,365.93482035409846,366.0498533403474,363.09723275612134,363.69158935546875,76970500
2023-01-06,366.78805804101853,373.1534906525759,363.7204039949203,372.0318603515625,104189600
2023-01-09,374.2271369047477,377.4194487549502,371.6388067821009,371.8209228515625,73978100
2023-01-10,371.2361840133922,374.4955791323068,370.2966990841329,374.428466796875,65358100
2023-01-11,376.01028615624546,379.24092326423306,375.1954300022919,379.1642150878906,68881100
2023-01-12,380.2665995563064,382.0113152345906,376.19234893637963,380.5445861816406,90157700
2023-01-13,377.3427317250366,382.5961292686462,377.07431166109114,382.02093505859375,63903900
2023-01-17,382.00182771240605,383.67946066780075,380.64053552756593,381.3211669921875,62677300
2023-01-18,382.5098579883935,383.57394241937,375.0995040316948,375.3008117675781,99632300
2023-01-19,373.2588624544161,374.90773682058955,371.24572672429906,372.56866455078125,86958900
2023-01-20,373.96829741871426,379.66266441415144,372.31942298138915,379.50927734375,91806400
2023-01-23,380.314551818449,385.99932319331543,379.35590453409674,384.0628662109375,84178800
2023-01-24,382.38524381226813,384.56136267462904,381.1965305092897,383.6506652832031,59524900
2023-01-25,379.57639153162364,384.12996598342204,377.2852105542449,383.79443359375,84800300
2023-01-26,386.4594777963223,388.1754645974599,383.4876654146606,388.0124816894531,72287400
2023-01-27,386.96753487416305,391.28144730327597,386.7566313185161,388.90399169921875,68346200
2023-01-30,386.14307720021804,388.37674154050546,383.72729680861056,384.02447509765625,74202000
2023-01-31,384.5421002920251,389.71878857074125,384.1969721371312,389.6708679199219,86811800
2023-02-01,388.45348175657574,396.5636593442866,385.7117643976384,393.81231689453125,101459200
2023-02-02,397.70442814895335,401.01177323006914,395.80632510726565,399.5450439453125,101654500
2023-02-03,394.56963646776256,399.7271635935274,394.0903128204698,395.2982177734375,94736800
2023-02-06,392.8441519721598,394.282123166359,391.2240354195808,392.8824768066406,60295300
2023-02-07,391.9621243970152,399.2670122823971,390.7158945853212,398.0207824707031,90990700
2023-02-08,396.0459125600925,397.3880127555721,392.97822989420473,393.66845703125,76227500
2023-02-09,397.27298063541855,397.42636769460404,389.0286090516376,390.25567626953125,78694900
2023-02-10,389.07663028326425,391.5499570255399,388.2618033756223,391.16650390625,70769700
2023-02-13,391.81836557198494,395.89261701235364,391.3582042890578,395.7583923339844,64913500
2023-02-14,394.2340728818384,397.8865164448738,391.61698469819703,395.5762023925781,88389300
2023-02-15,393.38091503799455,396.9374882356896,392.5373007553342,396.8608093261719,61555700
2023-02-16,391.8854343728946,395.83505653186137,391.2623194847148,391.3965148925781,76431500
2023-02-17,389.2682823043391,390.6583324559055,387.34139205761664,390.4186706542969,89257800
2023-02-21,386.39237880681736,387.44689668905306,382.3277236123021,382.5865478515625,82655900
2023-02-22,382.9987512663258,384.54218860202,380.6021330632425,382.0592956542969,83742300
2023-02-23,384.95435986418846,385.56790810303414,379.8639456708509,384.0915832519531,96242400
2023-02-24,379.06835418151985,380.82266598812186,377.3619630409599,379.9886474609375,108194400
2023-02-27,383.3342657519672,384.69555770016393,380.3432910551879,381.28277587890625,80444700
2023-02-28,380.8034546692743,382.76866981415725,379.7680992642455,379.8735656738281,96438600
2023-03-01,379.05874946346245,380.2858168924637,377.1126965271028,378.41644287109375,99706800
2023-03-02,376.4416315212209,382.20311141280865,376.10609910014693,381.3594970703125,85127800
2023-03-03,383.1808966203792,387.7249046275864,382.5290234904316,387.47564697265625,90120000
2023-03-06,388.3000821585358,390.60085911261217,387.3031100177366,387.74407958984375,72795900
2023-03-07,387.6961807819027,387.93584262349646,381.1869569726485,381.80047607421875,108310600
2023-03-08,381.9155020986243,383.18089426793244,380.18991944950625,382.423583984375,74746600
2023-03-09,383.2096475110798,384.8777136423342,374.3805144113086,375.367919921875,111945300
2023-03-10,374.82157658274053,376.9018545297579,368.42741414224923,369.95166015625,189253000
2023-03-13,366.0210998932848,374.24630958503957,364.90906558564376,369.4242858886719,157790000
2023-03-14,374.35182844872656,377.17985012260164,371.04448305084543,375.5309753417969,149752400
2023-03-15,369.9323910671056,373.38349766674736,367.8425178859198,373.18218994140625,172996900
2023-03-16,370.8239247170232,380.074864540284,370.3158428605711,379.729736328125,143254200
2023-03-17,378.3979622867853,379.5334763060183,373.9039803951704,375.2897033691406,140553400
2023-03-20,376.06913373609086,379.3121292855333,375.3666692245707,378.8983154296875,93055800
2023-03-21,382.2664406357319,384.3546576570402,380.66900909067914,383.8735046386719,91524200
2023-03-22,383.7002319906284,387.3184821097673,377.2912713410689,377.3297424316406,111746600
2023-03-23,380.19740321072396,384.2390994049272,375.6360830177107,378.34979248046875,119351300
2023-03-24,377.07002120152987,380.91924562706686,374.72199195257224,380.8326416015625,107682400
2023-03-27,383.11321049277444,383.8830728135966,380.64970980063305,381.5446472167969,74010400
2023-03-28,380.8518079845922,381.54466943004763,378.8502245684134,380.688232421875,62871700
2023-03-29,384.8550092196648,386.46207306808367,383.6521267894026,386.22149658203125,77497900
2023-03-30,388.85819419263817,389.10840312839423,386.6160343292529,388.48291015625,69840000
2023-03-31,389.40671748046964,394.2567475446969,389.30084855820127,393.95843505859375,112062600
2023-04-03,393.4387769608017,395.86377728046097,393.04422801384897,395.4596252441406,67391100
2023-04-04,396.10441021722386,396.3931196515644,391.8895050342017,393.265625,66601500
2023-04-05,392.53421336625786,393.29444326978927,390.58073351331996,392.23590087890625,65200200
2023-04-06,391.437167451645,394.0450376322365,390.3882575257403,393.7659606933594,63743300
2023-04-10,391.2832478731585,394.24716694508413,390.66738727373564,394.170166015625,63681000
2023-04-11,394.7956544202573,395.6809594619992,393.5061679518089,394.2760009765625,59297900
2023-04-12,396.34496122221753,396.6336706379783,392.08195275810823,392.6689453125,86420400
2023-04-13,393.75634279356007,398.2406920585318,392.6111963601302,397.8846435546875,85814800
2023-04-14,397.24953269593004,399.44358917464797,394.6031912280039,396.9127197265625,78161500
2023-04-17,396.8260563212096,398.3561190896004,395.5943060151768,398.3368835449219,66436400
2023-04-18,399.9150645614992,400.04980148093387,397.220619845255,398.5967102050781,63560000
2023-04-19,396.68174813685937,399.43392897608123,396.62401213094887,398.5293884277344,55227300
2023-04-20,395.709795357126,398.1059569841909,394.805225474454,396.35455322265625,75840400
2023-04-21,396.6529651974505,397.12448580258757,394.70911739135744,396.66259765625,73457400
2023-04-24,396.46043453439125,397.4997414469219,395.12284448225694,397.0763244628906,64332100
2023-04-25,395.103539346267,395.661693208056,390.7154268377835,390.7731628417969,97766700
2023-04-26,391.38903804302885,392.46681590055556,388.55985648339924,389.11798095703125,80447000
2023-04-27,391.6584847650015,397.13400745421603,391.4082758440462,396.86456298828125,92968400
2023-04-28,395.97928167060974,400.26155506482286,395.92154566069996,400.2519226074219,89433100
2023-05-01,399.8092473425676,401.8781992260224,399.61677440898023,399.8477478027344,62122300
2023-05-02,399.13564578414,399.1837787040956,392.4476367591756,395.3537902832031,103998500
2023-05-03,395.8541741351487,398.26957154429016,392.3994991884123,392.64007568359375,91531800
2023-05-04,391.59114772802405,391.91832822239473,388.5213894409254,389.8590087890625,94901900
2023-05-05,393.4965450134205,398.125234465571,393.2367329689119,397.0763244628906,87891800
2023-05-08,397.4034393015075,397.6632513030807,395.77714010142626,397.1820983886719,50046800
2023-05-09,395.63287211761855,396.55667765861574,395.2094551264847,395.4403991699219,49220100
2023-05-10,398.27919887504333,398.914324338217,393.4580365761441,397.28802490234375,96142900
2023-05-11,396.4220067951342,396.8838949247763,394.5166301586064,396.59521484375,70157100
2023-05-12,397.8365061605119,398.04821462684833,393.65046974768575,396.0754699707031,70481500
2023-05-15,396.6817257085728,397.8461075849292,394.766746430572,397.44195556640625,54289400
2023-05-16,396.3353704795069,397.259205466478,394.77643931896347,394.78607177734375,57705500
2023-05-17,396.8068622851723,400.18453618231763,395.1613273420889,399.57830810546875,87287000
2023-05-18,399.26081028666323,403.8510293542616,399.03949867024,403.4276123046875,97177200
2023-05-19,404.33207636027197,404.8613328497813,401.61836671819003,402.8404846191406,103793300
2023-05-22,402.85981035962357,404.54384591155565,401.61842735851235,403.004150390625,60745400
2023-05-23,401.35854756315524,402.9367433972177,398.08671324851565,398.48126220703125,86383500
2023-05-24,396.8742131296412,397.2591296170941,394.4299479150844,395.5943298339844,89213700
2023-05-25,399.1067761340057,400.4732635587891,396.8646161031706,399.0201721191406,90961600
2023-05-26,399.6745569554337,404.90950419232723,399.5975853933837,404.1877746582031,93830000
2023-05-30,406.12200784767117,406.65126441099187,402.95601282370507,404.34173583984375,72216000
2023-05-31,402.5133634004825,403.41793341434715,400.53101533620446,402.0995788574219,110811800
2023-06-01,402.33050994129945,406.9784643429913,401.07952389464964,405.919921875,88865000
2023-06-02,408.49887873292437,412.5790465929496,407.9696222034908,411.78997802734375,91426200
2023-06-05,412.1363990044285,413.4258854781173,410.29839108056865,411.0008850097656,65460200
2023-06-06,410.5871214183071,412.4251000685976,409.93273100728186,411.8958435058594,64022200
2023-06-07,412.2903911156484,413.42590516438145,410.04820165667223,410.47161865234375,85373300
2023-06-08,410.53897877639116,413.40666121291997,409.7691457275,412.9543762207031,61952800
2023-06-09,413.7530790281272,415.7065590310339,412.70416901348756,413.6953430175781,85742800
2023-06-12,414.6768867959098,417.5253041431819,413.9551573440261,417.44830322265625,76104300
2023-06-13,418.91098367422893,420.8451984353185,418.24699029785324,420.2004699707031,95899700
2023-06-14,420.53735216092747,422.5100677032549,417.2462527373111,420.700927734375,100612100
2023-06-15,419.8829186958016,427.167581376933,419.78671159999425,425.9165954589844,110303100
2023-06-16,427.9043524050704,428.47421834147775,423.9925483177265,424.4658203125,114165800
2023-06-20,422.52444796434224,423.41304154167295,420.1870041214196,422.2636413574219,76160400
2023-06-21,421.2784425280354,422.0801103736596,419.51086470582334,420.1000671386719,76982300
2023-06-22,419.14389467353715,421.722779347334,418.80583057108225,421.6165466308594,70637200
2023-06-23,418.1586622892244,420.2159925909701,417.71436548656794,418.4291076660156,92074500
2023-06-26,417.8592449307871,419.7813378209466,416.4780427984246,416.7195129394531,72823600
2023-06-27,417.59847607026,421.90629521825156,417.1445110170716,421.28814697265625,72813700
2023-06-28,420.20627410375766,422.5147425065915,419.5881259491554,421.5005798339844,75636000
2023-06-29,421.0852281845511,423.32607787868903,420.67957490667465,423.161865234375,67882300
2023-06-30,426.3782705598957,429.1406745135059,426.05951350289007,428.1554870605469,104964000
2023-07-03,427.8078514299053,428.9282469948695,427.52773780049586,428.6481628417969,32793400
2023-07-05,426.8322751907773,428.7447292814146,426.8226069528998,428.0106506347656,58418400
2023-07-06,424.42725571135543,425.0840474287703,422.1477622241082,424.6590576171875,80658300
2023-07-07,423.664201015191,427.5373915505045,423.3454439189286,423.5869140625,86134200
2023-07-10,423.2295437531058,424.83290904656155,422.659677750378,424.6590576171875,62443500
2023-07-11,425.4220646553444,427.85607282742535,424.44651594855435,427.36346435546875,64463800
2023-07-12,431.15943303446664,432.2122392972248,429.729919208418,430.8020324707031,91924500
2023-07-13,432.61791761555475,435.0133121303779,432.1832890285731,434.2212829589844,72425200
2023-07-14,435.109843497716,435.9597935487755,433.1877213239847,433.9507751464844,69815800
2023-07-17,433.80596349270843,436.5104174127122,433.7576517763609,435.4576110839844,52680200
2023-07-18,435.1291664096603,439.3403912522435,434.69450839296843,438.6932678222656,80668200
2023-07-19,439.4853035858035,440.85683741354967,438.61598753921226,439.6688232421875,65891700
2023-07-20,438.6739532656,439.57221504319733,436.037088927524,436.7518310546875,70591600
2023-07-21,438.4710971405942,438.6739532656,436.7421922937348,436.7518310546875,71275600
2023-07-24,437.90121409817567,439.51424741630717,436.86771494424903,438.7029113769531,54023400
2023-07-25,438.4325069587421,441.15626767500714,438.3841952460214,439.900634765625,55191200
2023-07-26,438.96370723872633,441.39771546076753,437.91090104233945,439.9682312011719,71052900
2023-07-27,443.3584062674554,443.7640890010797,436.14327857085254,437.05120849609375,92194400
2023-07-28,440.3255847201604,442.1607516818026,437.0512358426156,441.3301086425781,80011800
2023-07-31,441.80343186125066,442.52784228350436,440.48981896786944,442.17047119140625,62040400
2023-08-01,440.70229523457317,441.6488687577706,439.94890960634154,440.9051513671875,55291500
2023-08-02,437.7853626915781,438.0461398306252,434.0184344125547,434.7718200683594,93933400
2023-08-03,432.7531252299224,435.4092967139093,432.10597229878186,433.52581787109375,64276100
2023-08-04,435.3416597654818,437.44727217935485,431.0434797536367,431.5650634765625,100128900
2023-08-07,433.40023969323573,435.4865451527169,432.7048045400754,435.3320007324219,58357500
2023-08-08,432.7917508600607,435.32238270202885,430.07762882885913,433.43890380859375,71361300
2023-08-09,433.70931608230507,433.8735287355085,429.7781754061016,430.5412292480469,78789600
2023-08-10,432.8980072622996,436.28825743462227,429.527093565885,430.69580078125,93005500
